row_id,similarity
67273,0.46992356
67274,0.53247714
67275,0.50594395
67276,0.45058933
67277,0.4618068
67278,0.43535066
67279,0.42782974
67280,0.4658864
67281,0.3574237
67282,0.5470335
67283,0.5509587
67284,0.48886195
67285,0.48287216
67286,0.42731363
67287,0.5054669
67288,0.5076565
67289,0.57076776
67290,0.5295956
67291,0.59230244
67292,0.5639706
67293,0.5702729
67294,0.50619054
67295,0.5104871
67296,0.52373993
67297,0.56052965
67298,0.35750055
67299,0.36336488
67300,0.41064426
67301,0.363186
67302,0.5471215
67303,0.48388663
67304,0.5261515
67305,0.45656928
67306,0.5068303
67307,0.4968389
67308,0.4927186
67309,0.36199763
67310,0.48341742
67311,0.31107438
67312,0.46575952
67313,0.49170768
67314,0.4727228
67315,0.69296646
67316,0.5258908
67317,0.5524117
67318,0.47450536
67319,0.5341204
67320,0.52644783
67321,0.5223342
67322,0.6258427
67323,0.60997355
67324,0.61782265
67325,0.6022299
67326,0.5968789
67327,0.589204
67328,0.5821519
67329,0.6042449
67330,0.4920974
67331,0.49586883
67332,0.5102979
67333,0.508281
67334,0.51487964
67335,0.46728992
67336,0.56932527
67337,0.50900006
67338,0.5405947
67339,0.52360517
67340,0.47286573
67341,0.41455233
67342,0.55765146
67343,0.3703713
67344,0.46095967
67345,0.52018297
67346,0.40223813
67347,0.56555724
67348,0.5761672
67349,0.4696534
67350,0.61818945
67351,0.50541633
67352,0.49295342
67353,0.54013216
67354,0.6708914
67355,0.5153749
67356,0.5190514
67357,0.61946267
67358,0.64451516
67359,0.61998373
67360,0.5245182
67361,0.541954
67362,0.4885205
67363,0.45381021
67364,0.456805
67365,0.4749242
67366,0.45174038
67367,0.48379126
67368,0.41512924
67369,0.4627066
67370,0.42222908
67371,0.45285594
67372,0.42497337
67373,0.39785427
67374,0.50682735
67375,0.5298946
67376,0.5528092
67377,0.5501383
67378,0.5603293
67379,0.5312972
67380,0.51984525
67381,0.53886724
67382,0.55340976
67383,0.46537504
67384,0.387536
67385,0.46948838
67386,0.45270327
67387,0.42892644
67388,0.44324327
67389,0.43431342
67390,0.43931347
67391,0.6270112
67392,0.60530025
67393,0.58182305
67394,0.61703914
67395,0.58990616
67396,0.5794386
67397,0.4989143
67398,0.5312114
67399,0.5554959
67400,0.52179843
67401,0.53412914
67402,0.51855856
67403,0.51593715
67404,0.44196793
67405,0.5436994
67406,0.4702375
67407,0.52336806
67408,0.52182007
67409,0.5459201
67410,0.53188217
67411,0.49921036
67412,0.5157461
67413,0.54959637
67414,0.5690636
67415,0.561252
67416,0.4473224
67417,0.63792014
67418,0.60653186
67419,0.61930203
67420,0.51749307
67421,0.5934806
67422,0.6116562
67423,0.63403255
67424,0.5433637
67425,0.5465675
67426,0.5633603
67427,0.58476424
67428,0.5716764
67429,0.68415624
67430,0.39464563
67431,0.37928846
67432,0.43289217
67433,0.37038308
67434,0.46836862
67435,0.43204755
67436,0.45774126
67437,0.44926155
67438,0.56607133
67439,0.63441396
67440,0.603121
67441,0.64325964
67442,0.6382527
67443,0.5583213
67444,0.5719988
67445,0.5616196
67446,0.5779968
67447,0.61576605
67448,0.55344373
67449,0.5605335
67450,0.59603304
67451,0.64688957
67452,0.5220583
67453,0.576685
67454,0.57943743
67455,0.5897712
67456,0.5710323
67457,0.60203326
67458,0.56407154
67459,0.58471644
67460,0.5850411
67461,0.52697223
67462,0.5111861
67463,0.58210707
67464,0.48882812
67465,0.49040315
67466,0.5740335
67467,0.59891754
67468,0.49973947
67469,0.6309501
67470,0.5411455
67471,0.5204567
67472,0.57593685
67473,0.5788699
67474,0.62624407
67475,0.5269707
67476,0.6169762
67477,0.63832587
67478,0.54139066
67479,0.62055725
67480,0.54476863
67481,0.5635248
67482,0.5583565
67483,0.5709998
67484,0.5713606
67485,0.54997647
67486,0.60475534
67487,0.5718235
67488,0.52417314
67489,0.56881076
67490,0.42394644
67491,0.43556762
67492,0.5143823
67493,0.48098302
67494,0.53561705
67495,0.44599047
67496,0.46277276
67497,0.52358675
67498,0.55728745
67499,0.56664157
67500,0.6040932
67501,0.42197344
67502,0.50212413
67503,0.4548863
67504,0.45539042
67505,0.50135523
67506,0.48955402
67507,0.59919786
67508,0.4554817
67509,0.5199423
67510,0.5574003
67511,0.49190533
67512,0.56593937
67513,0.66129845
67514,0.73127043
67515,0.6724818
67516,0.65652305
67517,0.6338444
67518,0.62996364
67519,0.6653175
67520,0.6852474
67521,0.63922095
67522,0.55154437
67523,0.6431765
67524,0.5773278
67525,0.5519199
67526,0.48065105
67527,0.5672609
67528,0.5534959
67529,0.56738544
67530,0.49051854
67531,0.50176024
67532,0.4890017
67533,0.42779404
67534,0.32577282
67535,0.3363192
67536,0.33585244
67537,0.33076918
67538,0.49848363
67539,0.35831195
67540,0.375204
67541,0.34653512
67542,0.5476708
67543,0.36446863
67544,0.4033398
67545,0.50754386
67546,0.52934885
67547,0.48659185
67548,0.5523828
67549,0.35342208
67550,0.384611
67551,0.42554802
67552,0.41259858
67553,0.44538283
67554,0.43495336
67555,0.3297204
67556,0.3182358
67557,0.3270599
67558,0.349347
67559,0.28786886
67560,0.32649153
67561,0.6057602
67562,0.41240788
67563,0.42859167
67564,0.41907507
67565,0.37820363
67566,0.43540674
67567,0.4879724
67568,0.422448
67569,0.4410272
67570,0.52862537
67571,0.47575468
67572,0.43433034
67573,0.43038052
67574,0.44913334
67575,0.4617428
67576,0.39283928
67577,0.4734404
67578,0.4821033
67579,0.4333709
67580,0.52919847
67581,0.46111777
67582,0.47354478
67583,0.5219677
67584,0.4804439
67585,0.46717167
67586,0.47728404
67587,0.48293746
67588,0.4634945
67589,0.42222345
67590,0.41531444
67591,0.38676733
67592,0.3652771
67593,0.43240416
67594,0.46240765
67595,0.5921019
67596,0.60195816
67597,0.5941542
67598,0.5998754
67599,0.5711869
67600,0.60005194
67601,0.56219316
67602,0.58626
67603,0.642745
67604,0.64243174
67605,0.6479836
67606,0.6552913
67607,0.6301092
67608,0.53738576
67609,0.56492853
67610,0.5633619
67611,0.6143943
67612,0.652383
67613,0.6230676
67614,0.62270916
67615,0.6263224
67616,0.5749166
67617,0.5970666
67618,0.60366684
67619,0.60539293
67620,0.5783627
67621,0.63580537
67622,0.50577164
67623,0.472121
67624,0.46942502
67625,0.47148755
67626,0.48968014
67627,0.5038024
67628,0.42287913
67629,0.4491642
67630,0.4565657
67631,0.4605879
67632,0.44544134
67633,0.47039476
67634,0.43036374
67635,0.43610418
67636,0.37945932
67637,0.42697492
67638,0.5384843
67639,0.5589271
67640,0.6347625
67641,0.4359265
67642,0.41552228
67643,0.4654373
67644,0.4859542
67645,0.39636555
67646,0.3696379
67647,0.43105102
67648,0.40724835
67649,0.39227724
67650,0.40694267
67651,0.4015133
67652,0.47177482
67653,0.48439708
67654,0.46052766
67655,0.48683712
67656,0.4060946
67657,0.42661175
67658,0.46462116
67659,0.4718437
67660,0.48700345
67661,0.59456587
67662,0.5818511
67663,0.49856538
67664,0.5903514
67665,0.5398185
67666,0.41237634
67667,0.45458254
67668,0.5075693
67669,0.51525587
67670,0.5276656
67671,0.5152695
67672,0.5613024
67673,0.54447377
67674,0.6172232
67675,0.53898287
67676,0.574283
67677,0.5334877
67678,0.5402894
67679,0.52082634
67680,0.49753392
67681,0.5088576
67682,0.4591571
67683,0.44765684
67684,0.53101194
67685,0.5091212
67686,0.56607705
67687,0.5017993
67688,0.5963989
67689,0.49711874
67690,0.45790347
67691,0.55836314
67692,0.45524547
67693,0.4828864
67694,0.4986864
67695,0.5173403
67696,0.4783457
67697,0.56046903
67698,0.55526656
67699,0.47883058
67700,0.64832383
67701,0.6419863
67702,0.6338386
67703,0.61919445
67704,0.64050484
67705,0.56207395
67706,0.5856471
67707,0.6332244
67708,0.62464243
67709,0.633423
67710,0.4437131
67711,0.5799091
67712,0.4906504
67713,0.59501815
67714,0.587045
67715,0.38583177
67716,0.5248571
67717,0.5808293
67718,0.39991456
67719,0.5137363
67720,0.44981545
67721,0.41665375
67722,0.5502218
67723,0.5579733
67724,0.5830229
67725,0.4537827
67726,0.5470563
67727,0.5880751
67728,0.5786059
67729,0.55267036
67730,0.55992854
67731,0.6511277
67732,0.50221026
67733,0.42102262
67734,0.48331457
67735,0.43091956
67736,0.49856287
67737,0.579005
67738,0.56091076
67739,0.62096137
67740,0.57382464
67741,0.5738683
67742,0.5328819
67743,0.63951135
67744,0.5874464
67745,0.5192962
67746,0.5450437
67747,0.48458907
67748,0.52224857
67749,0.52544004
67750,0.52813953
67751,0.42240512
67752,0.45228183
67753,0.4667719
67754,0.468064
67755,0.64244187
67756,0.5087653
67757,0.514072
67758,0.61678565
67759,0.62729377
67760,0.5574702
67761,0.37605146
67762,0.38353115
67763,0.39078575
67764,0.34767997
67765,0.35398662
67766,0.42506352
67767,0.3518259
67768,0.47425514
67769,0.47020623
67770,0.5438932
67771,0.4958236
67772,0.5497682
67773,0.51376206
67774,0.6023774
67775,0.5604587
67776,0.5592403
67777,0.52785784
67778,0.59189016
67779,0.60611135
67780,0.53555334
67781,0.6014412
67782,0.6558155
67783,0.6505055
67784,0.6268995
67785,0.7007601
67786,0.5887321
67787,0.46153945
67788,0.48578015
67789,0.54358375
67790,0.54331
67791,0.6522497
67792,0.49866647
67793,0.5014301
67794,0.5017717
67795,0.51377004
67796,0.61362743
67797,0.5798739
67798,0.47062692
67799,0.4510527
67800,0.6106136
67801,0.5298893
67802,0.5879537
67803,0.5690888
67804,0.5351007
67805,0.54106474
67806,0.59835434
67807,0.64241254
67808,0.5819926
67809,0.5105954
67810,0.53575814
67811,0.5550307
67812,0.53853446
67813,0.5150522
67814,0.58407176
67815,0.57649326
67816,0.49622273
67817,0.5937251
67818,0.587285
67819,0.6267905
67820,0.53481084
67821,0.55051464
67822,0.56130266
67823,0.58815944
67824,0.5752065
67825,0.5235801
67826,0.57202893
67827,0.51865596
67828,0.53455323
67829,0.5468744
67830,0.5369962
67831,0.597208
67832,0.51594496
67833,0.6145398
67834,0.57277656
67835,0.6251411
67836,0.6541424
67837,0.6645677
67838,0.5741381
67839,0.4938541
67840,0.6255715
67841,0.61882985
67842,0.4960107
67843,0.6303203
67844,0.5867133
67845,0.56815904
67846,0.6313964
67847,0.6229727
67848,0.61540747
67849,0.42538872
67850,0.37396735
67851,0.48146766
67852,0.4591728
67853,0.49855494
67854,0.4644555
67855,0.44739753
67856,0.47376716
67857,0.43575716
67858,0.47272953
67859,0.4759901
67860,0.432802
67861,0.4434853
67862,0.44251478
67863,0.410599
67864,0.4836322
67865,0.49695525
67866,0.4231426
67867,0.47642785
67868,0.48022088
67869,0.46078414
67870,0.5076271
67871,0.50223744
67872,0.41953808
67873,0.49286598
67874,0.46100247
67875,0.45835155
67876,0.48159826
67877,0.41316023
67878,0.5157105
67879,0.51369196
67880,0.50111496
67881,0.464204
67882,0.44598743
67883,0.74996805
67884,0.6559238
67885,0.6455957
67886,0.6534833
67887,0.6963283
67888,0.5906561
67889,0.6701417
67890,0.69803715
67891,0.61866385
67892,0.55154437
67893,0.8107169
67894,0.72889364
67895,0.7451782
67896,0.740869
67897,0.69962364
67898,0.67759377
67899,0.6580379
67900,0.64192176
67901,0.5212649
67902,0.5853312
67903,0.5951849
67904,0.49668396
67905,0.6428385
67906,0.43405524
67907,0.4183491
67908,0.44715327
67909,0.46042868
67910,0.57022905
67911,0.44855642
67912,0.44592303
67913,0.44813237
67914,0.46125996
67915,0.496137
67916,0.44885635
67917,0.4178359
67918,0.4894183
67919,0.59337497
67920,0.4864899
67921,0.46320003
67922,0.4723594
67923,0.47769815
67924,0.5184816
67925,0.55860895
67926,0.44020736
67927,0.42911655
67928,0.43077725
67929,0.46285015
67930,0.5220474
67931,0.5004998
67932,0.5496161
67933,0.47853076
67934,0.49807665
67935,0.6110235
67936,0.5653555
67937,0.49730793
67938,0.46948647
67939,0.46724653
67940,0.60601854
67941,0.5028891
67942,0.52585393
67943,0.5021228
67944,0.501319
67945,0.50837356
67946,0.54189074
67947,0.5311826
67948,0.5977944
67949,0.56094325
67950,0.4665215
67951,0.5240291
67952,0.5515919
67953,0.49466592
67954,0.48589364
67955,0.51058507
67956,0.4215648
67957,0.50293106
67958,0.5379519
67959,0.54384196
67960,0.53263897
67961,0.5660703
67962,0.5716027
67963,0.54407716
67964,0.49724126
67965,0.4000026
67966,0.45802364
67967,0.363243
67968,0.4058528
67969,0.40325427
67970,0.40092006
67971,0.36692718
67972,0.40108693
67973,0.37651154
67974,0.4031086
67975,0.3791643
67976,0.40635175
67977,0.43756998
67978,0.40663904
67979,0.44043607
67980,0.3787992
67981,0.46213222
67982,0.37220645
67983,0.3946677
67984,0.40916777
67985,0.36672395
67986,0.48686227
67987,0.40061668
67988,0.3840377
67989,0.47378778
67990,0.43978223
67991,0.36405817
67992,0.4326458
67993,0.45590058
67994,0.44268852
67995,0.45063728
67996,0.42537165
67997,0.44512853
67998,0.56625974
67999,0.50766087
68000,0.34042412
68001,0.3929453
68002,0.5451638
68003,0.5237039
68004,0.5447612
68005,0.6011635
68006,0.47298968
68007,0.55880034
68008,0.50413936
68009,0.42953756
68010,0.43621987
68011,0.37683976
68012,0.47193754
68013,0.39528084
68014,0.4414454
68015,0.46604377
68016,0.39420977
68017,0.38742334
68018,0.39692792
68019,0.41015986
68020,0.4240737
68021,0.44583306
68022,0.4572912
68023,0.49802205
68024,0.51063573
68025,0.50386035
68026,0.4421938
68027,0.49231437
68028,0.46649858
68029,0.53270096
68030,0.5176654
68031,0.47558674
68032,0.4413572
68033,0.5298937
68034,0.40603614
68035,0.44397536
68036,0.5043398
68037,0.49824715
68038,0.56873584
68039,0.58335793
68040,0.5395096
68041,0.5810865
68042,0.49486992
68043,0.5294328
68044,0.45454496
68045,0.40727997
68046,0.5808907
68047,0.60447764
68048,0.57893187
68049,0.5739432
68050,0.6404394
68051,0.57082605
68052,0.6166782
68053,0.6121345
68054,0.66568995
68055,0.5191955
68056,0.519637
68057,0.38645568
68058,0.57907945
68059,0.612392
68060,0.66283906
68061,0.5103794
68062,0.53745127
68063,0.50929147
68064,0.5376876
68065,0.5543774
68066,0.5302638
68067,0.5520761
68068,0.55010605
68069,0.52499586
68070,0.67686766
68071,0.41056117
68072,0.4319512
68073,0.37809196
68074,0.40734404
68075,0.3895225
68076,0.45366043
68077,0.47749197
68078,0.5251311
68079,0.50951755
68080,0.3499518
68081,0.45123458
68082,0.4708553
68083,0.5252296
68084,0.50411147
68085,0.38797534
68086,0.54677755
68087,0.5014982
68088,0.4509182
68089,0.45017746
68090,0.5447217
68091,0.5010221
68092,0.55756325
68093,0.602341
68094,0.59921646
68095,0.42141342
68096,0.4961272
68097,0.56936747
68098,0.54108787
68099,0.53188473
68100,0.4793569
68101,0.51782006
68102,0.49378973
68103,0.42591488
68104,0.45341438
68105,0.43424383
68106,0.47012705
68107,0.529552
68108,0.49518162
68109,0.55514944
68110,0.47408384
68111,0.5511639
68112,0.51859206
68113,0.5045409
68114,0.5898403
68115,0.46981564
68116,0.48127276
68117,0.43150294
68118,0.48140004
68119,0.48699096
68120,0.51109666
68121,0.43731096
68122,0.42482394
68123,0.48492795
68124,0.44423324
68125,0.5785259
68126,0.51211715
68127,0.50760067
68128,0.5617982
68129,0.58533543
68130,0.55690306
68131,0.41436723
68132,0.42384034
68133,0.4241979
68134,0.38730985
68135,0.37535843
68136,0.45957547
68137,0.36162877
68138,0.42810103
68139,0.432473
68140,0.47388333
68141,0.47995943
68142,0.5386198
68143,0.50728136
68144,0.54035395
68145,0.5686872
68146,0.46150687
68147,0.4581162
68148,0.5669637
68149,0.588876
68150,0.55941236
68151,0.53594536
68152,0.5354698
68153,0.5500753
68154,0.5651264
68155,0.5951154
68156,0.48997918
68157,0.43277082
68158,0.5355521
68159,0.56222165
68160,0.50618786
68161,0.5488715
68162,0.49556315
68163,0.4760903
68164,0.45087498
68165,0.4575256
68166,0.5178703
68167,0.52918565
68168,0.46267724
68169,0.51339036
68170,0.6287246
68171,0.5580113
68172,0.58345133
68173,0.46727347
68174,0.5256559
68175,0.48905826
68176,0.6020613
68177,0.6165466
68178,0.5663619
68179,0.5207889
68180,0.54041004
68181,0.55886596
68182,0.5466898
68183,0.54149026
68184,0.5880089
68185,0.5878873
68186,0.50662136
68187,0.61585724
68188,0.6686016
68189,0.6569214
68190,0.5452713
68191,0.5629989
68192,0.5769902
68193,0.5795809
68194,0.5350797
68195,0.5206238
68196,0.5212692
68197,0.5453552
68198,0.606086
68199,0.6337757
68200,0.6205559
68201,0.584309
68202,0.536542
68203,0.536536
68204,0.54865384
68205,0.5972675
68206,0.5655699
68207,0.5836024
68208,0.55176896
68209,0.50231534
68210,0.5838659
68211,0.55890524
68212,0.48416233
68213,0.541458
68214,0.5665062
68215,0.5410326
68216,0.62426805
68217,0.6150354
68218,0.56831497
68219,0.5034745
68220,0.4542777
68221,0.53009737
68222,0.5187074
68223,0.56084335
68224,0.54803747
68225,0.5479234
68226,0.559887
68227,0.5385532
68228,0.5343314
68229,0.5132749
68230,0.41449443
68231,0.43504938
68232,0.43000495
68233,0.3704973
68234,0.44763494
68235,0.4528666
68236,0.40713757
68237,0.55233854
68238,0.49706158
68239,0.5251244
68240,0.53158236
68241,0.49064246
68242,0.4500263
68243,0.44984725
68244,0.45305
68245,0.4432262
68246,0.43652317
68247,0.49102032
68248,0.55415815
68249,0.4955529
68250,0.52262986
68251,0.480392
68252,0.5109381
68253,0.8000667
68254,0.7536228
68255,0.7555435
68256,0.75410944
68257,0.73705035
68258,0.6638134
68259,0.7494907
68260,0.77086806
68261,0.72319305
68262,0.6431765
68263,0.8107169
68264,0.8315739
68265,0.7349198
68266,0.6038039
68267,0.5919358
68268,0.5716655
68269,0.55174345
68270,0.5432853
68271,0.51316094
68272,0.5174347
68273,0.49617335
68274,0.49544215
68275,0.5369051
68276,0.3982379
68277,0.3839159
68278,0.450801
68279,0.4375062
68280,0.5246499
68281,0.39772078
68282,0.40412903
68283,0.3902677
68284,0.40310872
68285,0.4516282
68286,0.40182397
68287,0.39175683
68288,0.46039042
68289,0.52916163
68290,0.46713322
68291,0.4604805
68292,0.47390646
68293,0.42931923
68294,0.48257998
68295,0.55416507
68296,0.45103034
68297,0.39767396
68298,0.39083543
68299,0.39420143
68300,0.4593561
68301,0.49742928
68302,0.43432587
68303,0.44137
68304,0.46193612
68305,0.4746036
68306,0.44882005
68307,0.39986113
68308,0.41060627
68309,0.44491807
68310,0.50663275
68311,0.45797193
68312,0.429936
68313,0.41054124
68314,0.4340912
68315,0.39360362
68316,0.44830847
68317,0.4457987
68318,0.5199613
68319,0.44488877
68320,0.42832056
68321,0.42012003
68322,0.4354759
68323,0.43048957
68324,0.40115657
68325,0.43414128
68326,0.3971904
68327,0.4376372
68328,0.4670944
68329,0.41504574
68330,0.46070278
68331,0.4315225
68332,0.43920815
68333,0.45052302
68334,0.42296892
68335,0.38248172
68336,0.37322825
68337,0.37117267
68338,0.39183003
68339,0.4234569
68340,0.4109608
68341,0.37700823
68342,0.42943752
68343,0.4190097
68344,0.41926
68345,0.42921412
68346,0.44536373
68347,0.45176935
68348,0.36191094
68349,0.48062196
68350,0.36948755
68351,0.4057163
68352,0.4019717
68353,0.4129833
68354,0.413056
68355,0.41456372
68356,0.4525155
68357,0.37606812
68358,0.39029327
68359,0.38738337
68360,0.42546
68361,0.38617608
68362,0.5125993
68363,0.50757724
68364,0.50865054
68365,0.49905974
68366,0.50149345
68367,0.53128433
68368,0.5098864
68369,0.47255138
68370,0.4334701
68371,0.46037096
68372,0.6071323
68373,0.60614926
68374,0.6105444
68375,0.627388
68376,0.5209745
68377,0.58646
68378,0.53737086
68379,0.5327497
68380,0.524974
68381,0.47561064
68382,0.5088536
68383,0.48414996
68384,0.5104906
68385,0.4687568
68386,0.42654765
68387,0.490004
68388,0.46958512
68389,0.45921186
68390,0.48507887
68391,0.45554417
68392,0.45396894
68393,0.49861652
68394,0.479601
68395,0.47220117
68396,0.46940088
68397,0.50520694
68398,0.49941537
68399,0.5568401
68400,0.4921313
68401,0.55182916
68402,0.49852103
68403,0.5267981
68404,0.47016355
68405,0.49430564
68406,0.52174157
68407,0.5025741
68408,0.50248015
68409,0.5118528
68410,0.49642688
68411,0.5190641
68412,0.5066649
68413,0.53159434
68414,0.5605233
68415,0.48264244
68416,0.59351456
68417,0.5818274
68418,0.5683418
68419,0.561937
68420,0.62375027
68421,0.43719953
68422,0.51594335
68423,0.52739197
68424,0.5863309
68425,0.5531825
68426,0.5324217
68427,0.444181
68428,0.5284966
68429,0.5775914
68430,0.6127188
68431,0.5458886
68432,0.5261763
68433,0.5308466
68434,0.5482575
68435,0.5735504
68436,0.55798805
68437,0.5866888
68438,0.5715748
68439,0.5135351
68440,0.6692563
68441,0.5107182
68442,0.52638334
68443,0.51101315
68444,0.53041434
68445,0.5115212
68446,0.53970426
68447,0.53691137
68448,0.55915624
68449,0.57238066
68450,0.45142618
68451,0.54484016
68452,0.5147667
68453,0.47344056
68454,0.45102903
68455,0.44105828
68456,0.5457371
68457,0.43582785
68458,0.44654977
68459,0.51947546
68460,0.56705207
68461,0.5643976
68462,0.6079374
68463,0.5843465
68464,0.66903305
68465,0.45174313
68466,0.48234665
68467,0.49974272
68468,0.477708
68469,0.4483936
68470,0.5312564
68471,0.48055714
68472,0.52501374
68473,0.5034196
68474,0.5233533
68475,0.49637175
68476,0.527859
68477,0.62496746
68478,0.588773
68479,0.6293365
68480,0.55708426
68481,0.61923647
68482,0.60178936
68483,0.5942754
68484,0.68290764
68485,0.49117112
68486,0.45840678
68487,0.43104494
68488,0.47059813
68489,0.45770454
68490,0.49799234
68491,0.40817654
68492,0.3636433
68493,0.5574348
68494,0.5464171
68495,0.6273327
68496,0.5860944
68497,0.5505622
68498,0.60666364
68499,0.6072624
68500,0.59723586
68501,0.4171148
68502,0.43069848
68503,0.43351433
68504,0.39062592
68505,0.4232726
68506,0.45391715
68507,0.34733197
68508,0.42165187
68509,0.3911739
68510,0.4198404
68511,0.4725695
68512,0.47367218
68513,0.47149843
68514,0.50686014
68515,0.4773231
68516,0.45403826
68517,0.39627755
68518,0.47663522
68519,0.4889066
68520,0.47869244
68521,0.4648934
68522,0.45213652
68523,0.4851123
68524,0.4827179
68525,0.519966
68526,0.6072999
68527,0.45751283
68528,0.5016022
68529,0.5059134
68530,0.49066916
68531,0.48122793
68532,0.5355438
68533,0.48040295
68534,0.46520066
68535,0.45469624
68536,0.5249004
68537,0.53295857
68538,0.5302969
68539,0.56300616
68540,0.5769449
68541,0.52159697
68542,0.56060296
68543,0.38433164
68544,0.49510372
68545,0.4873572
68546,0.59168935
68547,0.56265795
68548,0.5907881
68549,0.51276004
68550,0.49396402
68551,0.5350048
68552,0.5356883
68553,0.5859474
68554,0.60319155
68555,0.5855802
68556,0.5345184
68557,0.5781024
68558,0.6603226
68559,0.6525444
68560,0.5316546
68561,0.56186837
68562,0.5646572
68563,0.5470507
68564,0.49020725
68565,0.48975953
68566,0.47495544
68567,0.49983257
68568,0.5833347
68569,0.6226507
68570,0.61948526
68571,0.54133964
68572,0.53331476
68573,0.501038
68574,0.5061682
68575,0.54638207
68576,0.49238476
68577,0.4947004
68578,0.5013077
68579,0.46032298
68580,0.50015104
68581,0.4961266
68582,0.4362351
68583,0.469604
68584,0.49690711
68585,0.4519325
68586,0.5082789
68587,0.52359086
68588,0.48069426
68589,0.47727132
68590,0.54380584
68591,0.51167524
68592,0.51057243
68593,0.5128502
68594,0.47873107
68595,0.48942995
68596,0.48900625
68597,0.48181382
68598,0.47389242
68599,0.509452
68600,0.44393155
68601,0.49433386
68602,0.4825111
68603,0.44125557
68604,0.49397174
68605,0.47324726
68606,0.52796835
68607,0.55285144
68608,0.51599807
68609,0.49048948
68610,0.567296
68611,0.5725683
68612,0.575459
68613,0.5280115
68614,0.5458877
68615,0.5286185
68616,0.5158766
68617,0.5342275
68618,0.558495
68619,0.55568266
68620,0.568725
68621,0.5636648
68622,0.5442119
68623,0.71429473
68624,0.63532627
68625,0.6222047
68626,0.6900499
68627,0.655546
68628,0.6417972
68629,0.6553006
68630,0.6892101
68631,0.6760324
68632,0.5773278
68633,0.72889364
68634,0.8315739
68635,0.78489584
68636,0.56815207
68637,0.5133514
68638,0.53658676
68639,0.530262
68640,0.50842065
68641,0.50518715
68642,0.51748544
68643,0.51802546
68644,0.5212257
68645,0.5419661
68646,0.4517294
68647,0.42639688
68648,0.44318634
68649,0.4902529
68650,0.45382866
68651,0.4842823
68652,0.37529257
68653,0.35670567
68654,0.37810808
68655,0.38003626
68656,0.35417113
68657,0.37810332
68658,0.4167215
68659,0.5050736
68660,0.5212015
68661,0.54167086
68662,0.4426321
68663,0.5207795
68664,0.49026597
68665,0.52564216
68666,0.4447661
68667,0.38716373
68668,0.36697423
68669,0.4108415
68670,0.45957878
68671,0.39333
68672,0.480944
68673,0.45401633
68674,0.45474103
68675,0.4543786
68676,0.42539483
68677,0.4250103
68678,0.45519865
68679,0.4771098
68680,0.4613766
68681,0.41449028
68682,0.3851038
68683,0.38176513
68684,0.3863937
68685,0.3714846
68686,0.43537727
68687,0.4501248
68688,0.45533064
68689,0.40077984
68690,0.4445559
68691,0.4138741
68692,0.43749064
68693,0.42192042
68694,0.40316826
68695,0.41237584
68696,0.41275293
68697,0.42685562
68698,0.41219568
68699,0.4456021
68700,0.42073745
68701,0.39449117
68702,0.40620062
68703,0.40568072
68704,0.39051485
68705,0.3395238
68706,0.3497394
68707,0.32847846
68708,0.34498096
68709,0.3943398
68710,0.35677463
68711,0.35914195
68712,0.38448822
68713,0.3708753
68714,0.4094231
68715,0.35781926
68716,0.4123754
68717,0.42104536
68718,0.3302469
68719,0.4162495
68720,0.3381372
68721,0.37033644
68722,0.42312974
68723,0.41513562
68724,0.38724032
68725,0.39925516
68726,0.40887395
68727,0.32225257
68728,0.35124785
68729,0.37869555
68730,0.36209872
68731,0.370903
68732,0.5266444
68733,0.498795
68734,0.5262353
68735,0.5276527
68736,0.52760744
68737,0.57352597
68738,0.552083
68739,0.5406791
68740,0.49795887
68741,0.52082187
68742,0.59665865
68743,0.59768975
68744,0.61222327
68745,0.67977995
68746,0.6231283
68747,0.6318417
68748,0.47809207
68749,0.49928656
68750,0.45896378
68751,0.5276585
68752,0.52133095
68753,0.56105024
68754,0.59665614
68755,0.5518632
68756,0.48535785
68757,0.5608048
68758,0.55917007
68759,0.57259226
68760,0.57219416
68761,0.48994398
68762,0.5190704
68763,0.5327857
68764,0.54003495
68765,0.47593874
68766,0.4582214
68767,0.50875694
68768,0.49752504
68769,0.53992057
68770,0.48802298
68771,0.6005132
68772,0.5422445
68773,0.55721635
68774,0.50081164
68775,0.48003125
68776,0.52745634
68777,0.5480521
68778,0.49008542
68779,0.4877494
68780,0.49192297
68781,0.46753004
68782,0.518995
68783,0.51486605
68784,0.5268043
68785,0.515129
68786,0.5237226
68787,0.51879215
68788,0.49680907
68789,0.50377494
68790,0.53534853
68791,0.4235525
68792,0.47748777
68793,0.50252473
68794,0.5128877
68795,0.63165295
68796,0.63400435
68797,0.45177934
68798,0.5961105
68799,0.71549225
68800,0.7216426
68801,0.6546774
68802,0.6073072
68803,0.6243048
68804,0.6043945
68805,0.64522076
68806,0.6395726
68807,0.6824398
68808,0.67158645
68809,0.6071311
68810,0.596758
68811,0.5481617
68812,0.56736046
68813,0.5594136
68814,0.58837026
68815,0.5548967
68816,0.6044119
68817,0.6151737
68818,0.6014652
68819,0.61232954
68820,0.41928607
68821,0.49183428
68822,0.43533376
68823,0.52415043
68824,0.45031416
68825,0.39834917
68826,0.54215026
68827,0.4972913
68828,0.41428253
68829,0.48426247
68830,0.43887138
68831,0.44272205
68832,0.640832
68833,0.62726444
68834,0.65677273
68835,0.44302
